filename,family,genus,species,class
1847222573.jpg,Noctuidae,Sutyna,Sutyna privata,moth
2445057370.jpg,Noctuidae,Argyrostrotis,Argyrostrotis anilis,moth
3109011502.jpg,Formicidae,NA,NA,nonmoth
1847051930.jpg,Noctuidae,Eupsilia,Eupsilia morrisoni,moth
3124677429.jpg,Orthoptera,NA,NA,nonmoth
3070633105.jpg,Diptera,NA,NA,nonmoth
2350320192.jpg,Geometridae,Eulithis,Eulithis molliculata,moth
2596345773.jpg,Formicidae,NA,NA,nonmoth
2294671152.jpg,Geometridae,Heterophleps,Heterophleps triguttaria,moth
2833166588.jpg,Ichneumonidae,NA,NA,nonmoth
1957876657.jpg,Trichoptera,NA,NA,nonmoth
3301787294.jpg,Diptera,NA,NA,nonmoth
2845257418.jpg,Pholcidae,NA,NA,nonmoth
3097395617.jpg,Hemiptera,NA,NA,nonmoth
3307443113.jpg,Cossidae,Zeuzera,Zeuzera pyrina,moth
3032020665.jpg,Diptera,NA,NA,nonmoth
3307209618.jpg,Diptera,NA,NA,nonmoth
2542768058.jpg,Noctuidae,Panthea,Panthea acronyctoides,moth
1846836378.jpg,Geometridae,Timandra,Timandra amaturaria,moth
2634615651.jpg,Trichoptera,NA,NA,nonmoth
3031804509.jpg,Diptera,NA,NA,nonmoth
3112671792.jpg,Formicidae,NA,NA,nonmoth
1846784914.jpg,Noctuidae,Schinia,Schinia arcigera,moth
1839262951.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2834386062.jpg,Ichneumonidae,NA,NA,nonmoth
1846754445.jpg,Noctuidae,Calophasia,Calophasia lunula,moth
3070361664.jpg,Formicidae,NA,NA,nonmoth
2641503011.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
1847021620.jpg,Noctuidae,Zale,Zale lunata,moth
1847209433.jpg,Geometridae,Triphosa,Triphosa haesitata,moth
3044898813.jpg,Formicidae,NA,NA,nonmoth
1846822882.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
2283053083.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
2818642662.jpg,Noctuidae,Philometra,Philometra metonalis,moth
3080135498.jpg,Ichneumonidae,NA,NA,nonmoth
2432287280.jpg,Geometridae,Dysstroma,Dysstroma brunneata,moth
2559721689.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
1668902608.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
3061660860.jpg,Araneae,NA,NA,nonmoth
2632918812.jpg,Trichoptera,NA,NA,nonmoth
1847087383.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2542765802.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
1414927275.jpg,Ichneumonidae,NA,NA,nonmoth
2984430532.jpg,Pholcidae,NA,NA,nonmoth
3070369478.jpg,Diptera,NA,NA,nonmoth
2963936872.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
2447826932.jpg,Opiliones,NA,NA,nonmoth
3118325541.jpg,Orthoptera,NA,NA,nonmoth
2311393711.jpg,Geometridae,Heterophleps,Heterophleps triguttaria,moth
2423252254.jpg,Noctuidae,Papaipema,Papaipema furcata,moth
2850614088.jpg,Erebidae,Catocala,Catocala piatrix,moth
2802884475.jpg,Noctuidae,Noctua,Noctua pronuba,moth
1847054236.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
2814395507.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
2445063768.jpg,Noctuidae,Lacinipolia,Lacinipolia stricta,moth
2550160235.jpg,Formicidae,NA,NA,nonmoth
2422880017.jpg,Noctuidae,Spargaloma,Spargaloma sexpunctata,moth
3070273437.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
3061657484.jpg,Orthoptera,NA,NA,nonmoth
2633978782.jpg,Noctuidae,Chorizagrotis,Chorizagrotis auxiliaris,moth
3302126121.jpg,Diptera,NA,NA,nonmoth
2294400226.jpg,Geometridae,Digrammia,Digrammia ocellinata,moth
1965285134.jpg,Ichneumonidae,NA,NA,nonmoth
2542778014.jpg,Geometridae,Eumacaria,Eumacaria madopata,moth
3070412438.jpg,Araneae,NA,NA,nonmoth
3109156026.jpg,Diptera,NA,NA,nonmoth
3301970232.jpg,Opiliones,NA,NA,nonmoth
1972982056.jpg,Ichneumonidae,NA,NA,nonmoth
2550039679.jpg,Formicidae,NA,NA,nonmoth
3117808480.jpg,Diptera,NA,NA,nonmoth
1847189881.jpg,Noctuidae,Homoglaea,Homoglaea hircina,moth
1899800176.jpg,Erebidae,Grammia,Grammia parthenice,moth
3067982600.jpg,Hemiptera,NA,NA,nonmoth
1453101648.jpg,Geometridae,Caripeta,Caripeta piniata,moth
3044856382.jpg,Diptera,NA,NA,nonmoth
3039297205.jpg,Formicidae,NA,NA,nonmoth
2843283504.jpg,Opiliones,NA,NA,nonmoth
2802741892.jpg,Orthoptera,NA,NA,nonmoth
3031683275.jpg,Hemiptera,NA,NA,nonmoth
2251820545.jpg,Noctuidae,Hyperstrotia,Hyperstrotia pervertens,moth
2802620128.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
3090738175.jpg,Orthoptera,NA,NA,nonmoth
1977270333.jpg,Trichoptera,NA,NA,nonmoth
1847161814.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
3067637664.jpg,Erebidae,Grammia,Grammia virgo,moth
2250758448.jpg,Geometridae,Macaria,Macaria signaria,moth
3090879687.jpg,Formicidae,NA,NA,nonmoth
2273508994.jpg,Ichneumonidae,NA,NA,nonmoth
2802851497.jpg,Noctuidae,Bleptina,Bleptina caradrinalis,moth
2641541824.jpg,Saturniidae,Automeris,Automeris io,moth
3070664768.jpg,Hemiptera,NA,NA,nonmoth
3302301502.jpg,Geometridae,Hydrelia,Hydrelia inornata,moth
2366018421.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
2963929936.jpg,Noctuidae,Palthis,Palthis asopialis,moth
1415141451.jpg,Ichneumonidae,NA,NA,nonmoth
3113625700.jpg,Diptera,NA,NA,nonmoth
2465309477.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
3061721513.jpg,Diptera,NA,NA,nonmoth
3068114425.jpg,Diptera,NA,NA,nonmoth
1846826715.jpg,Noctuidae,Condica,Condica sutor,moth
3031212453.jpg,Araneae,NA,NA,nonmoth
3061579610.jpg,Araneae,NA,NA,nonmoth
2802968747.jpg,Noctuidae,Galgula,Galgula partita,moth
1847066751.jpg,Pantheidae,Charadra,Charadra deridens,moth
2597710855.jpg,Drepanidae,Drepana,Drepana arcuata,moth
1822280525.jpg,Noctuidae,Derrima,Derrima stellata,moth
1913193976.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
2823195631.jpg,Cossidae,Zeuzera,Zeuzera pyrina,moth
3008436446.jpg,Opiliones,NA,NA,nonmoth
3031842738.jpg,Diptera,NA,NA,nonmoth
2574236253.jpg,Formicidae,NA,NA,nonmoth
2844710075.jpg,Ichneumonidae,NA,NA,nonmoth
1099959525.jpg,Erebidae,Parasemia,Parasemia plantaginis,moth
3302162341.jpg,Formicidae,NA,NA,nonmoth
2576345993.jpg,Formicidae,NA,NA,nonmoth
2423069747.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
2542761532.jpg,Geometridae,Semiothisa,Semiothisa bicolorata,moth
891146542.jpg,Saturniidae,Callosamia,Callosamia promethea,moth
3112685801.jpg,Diptera,NA,NA,nonmoth
1291674590.jpg,Erebidae,Rivula,Rivula propinqualis,moth
2563567931.jpg,Formicidae,NA,NA,nonmoth
3044917985.jpg,Araneae,NA,NA,nonmoth
2641540067.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
3079703368.jpg,Diptera,NA,NA,nonmoth
3302128069.jpg,Opiliones,NA,NA,nonmoth
2844079655.jpg,Ichneumonidae,NA,NA,nonmoth
2850963917.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
1143545472.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
2596388773.jpg,Ichneumonidae,NA,NA,nonmoth
2619905587.jpg,Orthoptera,NA,NA,nonmoth
3090518919.jpg,Diptera,NA,NA,nonmoth
1846829206.jpg,Sphingidae,Sphinx,Sphinx poecila,moth
3113271882.jpg,Formicidae,NA,NA,nonmoth
3302200052.jpg,Geometridae,Lomographa,Lomographa vestaliata,moth
3013560501.jpg,Ichneumonidae,NA,NA,nonmoth
3079855727.jpg,Araneae,NA,NA,nonmoth
1846825701.jpg,Noctuidae,Leucania,Leucania insueta,moth
2813912235.jpg,Opiliones,NA,NA,nonmoth
1847142757.jpg,Noctuidae,Leucania,Leucania multilinea,moth
2988304598.jpg,Notodontidae,Notodonta,Notodonta torva,moth
1846879012.jpg,Noctuidae,Zale,Zale galbanata,moth
3109195662.jpg,Diptera,NA,NA,nonmoth
2620060762.jpg,Orthoptera,NA,NA,nonmoth
3044571938.jpg,Hemiptera,NA,NA,nonmoth
2844403455.jpg,Ichneumonidae,NA,NA,nonmoth
2619919540.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
2641530825.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
3097217516.jpg,Diptera,NA,NA,nonmoth
1846825233.jpg,Noctuidae,Hypsoropha,Hypsoropha hormos,moth
2251274297.jpg,Noctuidae,Plusia,Plusia magnimacula,moth
3070748141.jpg,Hemiptera,NA,NA,nonmoth
3112683308.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
1668867369.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
1414120078.jpg,Ichneumonidae,NA,NA,nonmoth
2445069349.jpg,Geometridae,Eugonobapta,Eugonobapta nivosaria,moth
1586924445.jpg,Geometridae,Plagodis,Plagodis phlogosaria,moth
1846788286.jpg,Noctuidae,Euplexia,Euplexia benesimilis,moth
2988556427.jpg,Opiliones,NA,NA,nonmoth
1415696275.jpg,Trichoptera,NA,NA,nonmoth
2576296761.jpg,Formicidae,NA,NA,nonmoth
2860070419.jpg,Noctuidae,Peridroma,Peridroma saucia,moth
2294577431.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
3090830106.jpg,Formicidae,NA,NA,nonmoth
2839676653.jpg,Ichneumonidae,NA,NA,nonmoth
2826478245.jpg,Erebidae,Hypena,Hypena scabra,moth
2236248675.jpg,Noctuidae,Galgula,Galgula partita,moth
2862482674.jpg,Noctuidae,Eucirroedia,Eucirroedia pampina,moth
3059075074.jpg,Noctuidae,Psaphida,Psaphida rolandi,moth
1847164913.jpg,Erebidae,Grammia,Grammia parthenice,moth
2542761686.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2432341829.jpg,Noctuidae,Trichordestra,Trichordestra tacoma,moth
2841471072.jpg,Trichoptera,NA,NA,nonmoth
2603284877.jpg,Orthoptera,NA,NA,nonmoth
1986621996.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
3059151726.jpg,Diptera,NA,NA,nonmoth
2823081526.jpg,Geometridae,Heterophleps,Heterophleps triguttaria,moth
3090582959.jpg,Hemiptera,NA,NA,nonmoth
3112596459.jpg,Formicidae,NA,NA,nonmoth
2818564670.jpg,Opiliones,NA,NA,nonmoth
2826403968.jpg,Noctuidae,Cucullia,Cucullia convexipennis,moth
2397538739.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
2429391726.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2251543144.jpg,Trichoptera,NA,NA,nonmoth
1846834603.jpg,Erebidae,Idia,Idia lubricalis,moth
1846800366.jpg,Noctuidae,Orthosia,Orthosia hibisci,moth
1291683759.jpg,Erebidae,Catocala,Catocala amatrix,moth
3112963372.jpg,Hemiptera,NA,NA,nonmoth
1416154651.jpg,Trichoptera,NA,NA,nonmoth
3070432438.jpg,Araneae,NA,NA,nonmoth
3118452753.jpg,Diptera,NA,NA,nonmoth
3039271059.jpg,Hemiptera,NA,NA,nonmoth
3058998238.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
2803084419.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
2283081275.jpg,Notodontidae,Heterocampa,Heterocampa guttivitta,moth
1974654104.jpg,Trichoptera,NA,NA,nonmoth
2802687126.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2273197243.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
3067721330.jpg,Araneae,NA,NA,nonmoth
2843969010.jpg,Formicidae,NA,NA,nonmoth
3307475385.jpg,Ichneumonidae,NA,NA,nonmoth
3061538524.jpg,Hemiptera,NA,NA,nonmoth
2626123835.jpg,Trichoptera,NA,NA,nonmoth
2350435523.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3109380566.jpg,Hemiptera,NA,NA,nonmoth
3079603846.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
1977671741.jpg,Trichoptera,NA,NA,nonmoth
3302100422.jpg,Geometridae,Synchlora,Synchlora aerata,moth
3090790291.jpg,Orthoptera,NA,NA,nonmoth
2248003684.jpg,Ichneumonidae,NA,NA,nonmoth
1414211536.jpg,Trichoptera,NA,NA,nonmoth
1880643381.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
3124807922.jpg,Diptera,NA,NA,nonmoth
1836604096.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
3031777770.jpg,Hemiptera,NA,NA,nonmoth
3307300600.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
2542743607.jpg,Noctuidae,Acronicta,Acronicta fallax,moth
1847080253.jpg,Notodontidae,Lophodonta,Lophodonta angulosa,moth
1847193283.jpg,Noctuidae,Papaipema,Papaipema nelita,moth
3031618499.jpg,Erebidae,Macrochilo,Macrochilo litophora,moth
3301847734.jpg,Orthoptera,NA,NA,nonmoth
1847124347.jpg,Ichneumonidae,NA,NA,nonmoth
2397705710.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
2818640569.jpg,Opiliones,NA,NA,nonmoth
2862324540.jpg,Ichneumonidae,NA,NA,nonmoth
3058972772.jpg,Araneae,NA,NA,nonmoth
3005084322.jpg,Sphingidae,Sphinx,Sphinx kalmiae,moth
3061593736.jpg,Diptera,NA,NA,nonmoth
2311384803.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
3090769340.jpg,Hemiptera,NA,NA,nonmoth
1500330046.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
3113472873.jpg,Diptera,NA,NA,nonmoth
3044938633.jpg,Hemiptera,NA,NA,nonmoth
3058979721.jpg,Hemiptera,NA,NA,nonmoth
2979246842.jpg,Pholcidae,NA,NA,nonmoth
1846950587.jpg,Geometridae,Hydrelia,Hydrelia albifera,moth
2460121824.jpg,Opiliones,NA,NA,nonmoth
1847157929.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
3079598967.jpg,Sphingidae,Hyles,Hyles lineata,moth
2579308789.jpg,Noctuidae,Lithophane,Lithophane innominata,moth
1846886840.jpg,Erebidae,Catocala,Catocala unijuga,moth
2397595358.jpg,Erebidae,Catocala,Catocala meskei,moth
3039423518.jpg,Araneae,NA,NA,nonmoth
2818581530.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
1847231250.jpg,Drepanidae,Oreta,Oreta rosea,moth
3301949151.jpg,Orthoptera,NA,NA,nonmoth
2366149335.jpg,Noctuidae,Xestia,Xestia smithii,moth
3307365814.jpg,Hemiptera,NA,NA,nonmoth
3058740707.jpg,Formicidae,NA,NA,nonmoth
3039250057.jpg,Pholcidae,NA,NA,nonmoth
3068131497.jpg,Noctuidae,Deltote,Lithacodia concinnimacula,moth
2992807493.jpg,Arctiidae,Manulea,Manulea bicolor,moth
1846773664.jpg,Noctuidae,Xestia,Xestia dilucida,moth
3307430797.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
3058977494.jpg,Diptera,NA,NA,nonmoth
3014021349.jpg,Trichoptera,NA,NA,nonmoth
1913203328.jpg,Noctuidae,Papaipema,Papaipema pterisii,moth
2423206147.jpg,Geometridae,Thera,Thera contractata,moth
3303396429.jpg,Diptera,NA,NA,nonmoth
1415558539.jpg,Trichoptera,NA,NA,nonmoth
1913176042.jpg,Noctuidae,Callopistria,Callopistria floridensis,moth
1415700686.jpg,Noctuidae,Phalaenostola,Phalaenostola larentioides,moth
1846857278.jpg,Noctuidae,Lithophane,Lithophane grotei,moth
1847059554.jpg,Noctuidae,Schinia,Schinia nundina,moth
1837753984.jpg,Noctuidae,Apamea,Apamea helva,moth
1414875866.jpg,Trichoptera,NA,NA,nonmoth
1846755939.jpg,Noctuidae,Neoerastria,Neoerastria apicosa,moth
2251397372.jpg,Pholcidae,NA,NA,nonmoth
2864603591.jpg,Sphingidae,Hyles,Hyles lineata,moth
3067653632.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
1846752486.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3039473718.jpg,Araneae,NA,NA,nonmoth
2851225882.jpg,Sphingidae,Hyles,Hyles gallii,moth
3017972776.jpg,Hemiptera,NA,NA,nonmoth
2826254122.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2868116455.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1847209482.jpg,Geometridae,Triphosa,Triphosa haesitata,moth
3097110436.jpg,Noctuidae,Orthosia,Orthosia rubescens,moth
2826271652.jpg,Geometridae,Antepione,Antepione thisoaria,moth
2802550025.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
1414991573.jpg,Ichneumonidae,NA,NA,nonmoth
2251272118.jpg,Noctuidae,Eueretagrotis,Eueretagrotis sigmoides,moth
2988334555.jpg,Noctuidae,Apamea,Apamea devastator,moth
1847123236.jpg,Limacodidae,Tortricidia,Tortricidia testacea,moth
3039352843.jpg,Hemiptera,NA,NA,nonmoth
3068063955.jpg,Formicidae,NA,NA,nonmoth
2542750571.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2868119439.jpg,Trichoptera,NA,NA,nonmoth
2576441722.jpg,Orthoptera,NA,NA,nonmoth
2802844688.jpg,Geometridae,Speranza,Speranza pustularia,moth
2444970317.jpg,Erebidae,Hypena,Hypena bijugalis,moth
2294565370.jpg,Noctuidae,Allagrapha,Allagrapha aerea,moth
3097043020.jpg,Diptera,NA,NA,nonmoth
2350322167.jpg,Notodontidae,Lophodonta,Lophodonta angulosa,moth
3031763450.jpg,Hemiptera,NA,NA,nonmoth
2573818272.jpg,Noctuidae,Acronicta,Acronicta insita,moth
3079626768.jpg,Orthoptera,NA,NA,nonmoth
2283185170.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2823287182.jpg,Erebidae,Orgyia,Orgyia leucostigma,moth
2984483371.jpg,Trichoptera,NA,NA,nonmoth
2850585817.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
1970525217.jpg,Trichoptera,NA,NA,nonmoth
2611177295.jpg,Orthoptera,NA,NA,nonmoth
3124584436.jpg,Orthoptera,NA,NA,nonmoth
3031675679.jpg,Orthoptera,NA,NA,nonmoth
1416547564.jpg,Trichoptera,NA,NA,nonmoth
2837063260.jpg,Ichneumonidae,NA,NA,nonmoth
2850633926.jpg,Pholcidae,NA,NA,nonmoth
2596310683.jpg,Formicidae,NA,NA,nonmoth
1847157813.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
1920811332.jpg,Erebidae,Orgyia,Orgyia definita,moth
3109305088.jpg,Opiliones,NA,NA,nonmoth
3058878166.jpg,Hemiptera,NA,NA,nonmoth
2868100130.jpg,Opiliones,NA,NA,nonmoth
1993726256.jpg,Noctuidae,Spiramater,Spiramater lutra,moth
3112366402.jpg,Formicidae,NA,NA,nonmoth
2802599618.jpg,Orthoptera,NA,NA,nonmoth
1850911172.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
2873842189.jpg,Opiliones,NA,NA,nonmoth
3032086311.jpg,Araneae,NA,NA,nonmoth
1847214496.jpg,Noctuidae,Renia,Renia flavipunctalis,moth
2837478992.jpg,Trichoptera,NA,NA,nonmoth
3070646308.jpg,Geometridae,Alsophila,Alsophila pometaria,moth
1846868758.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
1976233624.jpg,Trichoptera,NA,NA,nonmoth
1846898629.jpg,Nolidae,Baileya,Baileya dormitans,moth
1846929353.jpg,Sphingidae,Hyles,Hyles euphorbiae,moth
1945436939.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
3039161396.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
2282989036.jpg,Noctuidae,Elaphria,Elaphria versicolor,moth
2988362894.jpg,Opiliones,NA,NA,nonmoth
3113538465.jpg,Diptera,NA,NA,nonmoth
2834088439.jpg,Trichoptera,NA,NA,nonmoth
3068104564.jpg,Orthoptera,NA,NA,nonmoth
3113358828.jpg,Formicidae,NA,NA,nonmoth
2626326459.jpg,Orthoptera,NA,NA,nonmoth
2813929393.jpg,Sphingidae,Paonias,Paonias excaecata,moth
1846829309.jpg,Sphingidae,Sphinx,Sphinx poecila,moth
1212483297.jpg,Pholcidae,NA,NA,nonmoth
2826415094.jpg,Noctuidae,Eudryas,Eudryas unio,moth
2250987244.jpg,Trichoptera,NA,NA,nonmoth
2236881217.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
3124491805.jpg,Noctuidae,Xylena,Xylena curvimacula,moth
1986504503.jpg,Noctuidae,Papaipema,Papaipema nelita,moth
3031952387.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
2465189433.jpg,Noctuidae,Hydraecia,Hydraecia micacea,moth
2883150546.jpg,Noctuidae,Papaipema,Papaipema baptisiae,moth
3044950671.jpg,Araneae,NA,NA,nonmoth
2542765060.jpg,Erebidae,Spilosoma,Spilosoma latipennis,moth
3112808625.jpg,Diptera,NA,NA,nonmoth
1972613582.jpg,Ichneumonidae,NA,NA,nonmoth
2456567159.jpg,Noctuidae,Phlogophora,Phlogophora periculosa,moth
3061519669.jpg,Araneae,NA,NA,nonmoth
1229610585.jpg,Noctuidae,Acronicta,Acronicta insita,moth
3079800093.jpg,Diptera,NA,NA,nonmoth
2283034842.jpg,Geometridae,Epirrhoe,Epirrhoe alternata,moth
1416067584.jpg,Noctuidae,Acronicta,Acronicta funeralis,moth
2963834381.jpg,Geometridae,Semiothisa,Semiothisa dislocaria,moth
1846907592.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
2447994218.jpg,Noctuidae,Xestia,Xestia smithii,moth
2826346177.jpg,Opiliones,NA,NA,nonmoth
3079888065.jpg,Diptera,NA,NA,nonmoth
2843926436.jpg,Trichoptera,NA,NA,nonmoth
2397705107.jpg,Noctuidae,Hydraecia,Hydraecia micacea,moth
2844773961.jpg,Trichoptera,NA,NA,nonmoth
1416579558.jpg,Trichoptera,NA,NA,nonmoth
1677306539.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
2563432609.jpg,Noctuidae,Dargida,Dargida diffusa,moth
3124683598.jpg,Orthoptera,NA,NA,nonmoth
2823121143.jpg,Opiliones,NA,NA,nonmoth
2850945931.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
3124767621.jpg,Formicidae,NA,NA,nonmoth
1668880683.jpg,Geometridae,Cingilia,Cingilia catenaria,moth
3112738958.jpg,Formicidae,NA,NA,nonmoth
1990526451.jpg,Ichneumonidae,NA,NA,nonmoth
3118391459.jpg,Formicidae,NA,NA,nonmoth
1972326478.jpg,Trichoptera,NA,NA,nonmoth
1305155515.jpg,Geometridae,Macaria,Macaria aemulataria,moth
2626149646.jpg,Orthoptera,NA,NA,nonmoth
2234756586.jpg,Noctuidae,Euxoa,Euxoa tessellata,moth
3301982387.jpg,Saturniidae,Actias,Actias luna,moth
2294437247.jpg,Erebidae,Hypena,Hypena madefactalis,moth
2543088432.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
3058873101.jpg,Araneae,NA,NA,nonmoth
2429350535.jpg,Noctuidae,Plusia,Plusia contexta,moth
2542748324.jpg,Noctuidae,Apamea,Apamea devastator,moth
2005404823.jpg,Notodontidae,Datana,Datana ministra,moth
1415140738.jpg,Ichneumonidae,NA,NA,nonmoth
3301816711.jpg,Noctuidae,Zale,Zale metatoides,moth
1414216661.jpg,Trichoptera,NA,NA,nonmoth
2882974455.jpg,Noctuidae,Papaipema,Papaipema rigida,moth
3044622787.jpg,Limacodidae,Euclea,Euclea delphinii,moth
2851209982.jpg,Noctuidae,Feltia,Feltia herilis,moth
2826428787.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2397609412.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
3302184820.jpg,Diptera,NA,NA,nonmoth
1846763872.jpg,Geometridae,Digrammia,Digrammia gnophosaria,moth
3124729449.jpg,Hemiptera,NA,NA,nonmoth
1847096163.jpg,Geometridae,Digrammia,Digrammia continuata,moth
1846790840.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
2833909102.jpg,Trichoptera,NA,NA,nonmoth
3059124938.jpg,Orthoptera,NA,NA,nonmoth
3032126980.jpg,Hemiptera,NA,NA,nonmoth
1846824020.jpg,Erebidae,Catocala,Catocala piatrix,moth
3079912194.jpg,Diptera,NA,NA,nonmoth
2802597769.jpg,Orthoptera,NA,NA,nonmoth
3058728997.jpg,Araneae,NA,NA,nonmoth
2465120668.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
3302149876.jpg,Geometridae,Rheumaptera,Rheumaptera hastata,moth
1961045124.jpg,Trichoptera,NA,NA,nonmoth
1847153001.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
1846945210.jpg,Geometridae,Ennomos,Ennomos subsignaria,moth
3070536830.jpg,Hemiptera,NA,NA,nonmoth
1414031017.jpg,Ichneumonidae,NA,NA,nonmoth
2542796367.jpg,Noctuidae,Papaipema,Papaipema leucostigma,moth
1415229359.jpg,Ichneumonidae,NA,NA,nonmoth
1847051591.jpg,Noctuidae,Leucania,Leucania commoides,moth
3090653645.jpg,Diptera,NA,NA,nonmoth
3109406542.jpg,Hemiptera,NA,NA,nonmoth
2832787666.jpg,Ichneumonidae,NA,NA,nonmoth
2603427277.jpg,Formicidae,NA,NA,nonmoth
1847171288.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2818522280.jpg,Opiliones,NA,NA,nonmoth
2850646060.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
3008414389.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
3031930818.jpg,Formicidae,NA,NA,nonmoth
3044885421.jpg,Araneae,NA,NA,nonmoth
3118207716.jpg,Opiliones,NA,NA,nonmoth
2826290390.jpg,Noctuidae,Feltia,Feltia herilis,moth
2818541900.jpg,Noctuidae,Conservula,Conservula anodonta,moth
3112697194.jpg,Formicidae,NA,NA,nonmoth
2987966323.jpg,Pholcidae,NA,NA,nonmoth
3067930118.jpg,Geometridae,Idaea,Idaea dimidiata,moth
1846883805.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae,moth
3070727362.jpg,Opiliones,NA,NA,nonmoth
1933538276.jpg,Geometridae,Poecilopsis,Poecilopsis rachelae,moth
2429301463.jpg,Noctuidae,Lithophane,Lithophane grotei,moth
1846870117.jpg,Noctuidae,Himella,Himella fidelis,moth
1846774620.jpg,Noctuidae,Acronicta,Acronicta insularis,moth
2813928547.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
2294578197.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
2451686530.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
2632941540.jpg,Trichoptera,NA,NA,nonmoth
3061825831.jpg,Araneae,NA,NA,nonmoth
1847064651.jpg,Erebidae,Catocala,Catocala similis,moth
2251279516.jpg,Noctuidae,Hydraecia,Hydraecia micacea,moth
