filename,family,genus,species,class
3090910751.jpg,Diptera,NA,NA,nonmoth
2634452342.jpg,Orthoptera,NA,NA,nonmoth
3079856664.jpg,Formicidae,NA,NA,nonmoth
2542737587.jpg,Geometridae,Plagodis,Plagodis alcoolaria,moth
2823401341.jpg,Sesiidae,Synanthedon,Synanthedon exitiosa,moth
2542722586.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
3067904749.jpg,Erebidae,Hypena,Hypena scabra,moth
2444962343.jpg,Erebidae,Hypena,Bomolocha palparia,moth
3058758760.jpg,Formicidae,NA,NA,nonmoth
2844288449.jpg,Orthoptera,NA,NA,nonmoth
2850667540.jpg,Geometridae,Biston,Biston betularia,moth
2521122836.jpg,Ichneumonidae,NA,NA,nonmoth
1415352482.jpg,Ichneumonidae,NA,NA,nonmoth
3112333783.jpg,Orthoptera,NA,NA,nonmoth
3112400361.jpg,Hemiptera,NA,NA,nonmoth
2451695945.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
3112384517.jpg,Orthoptera,NA,NA,nonmoth
2626422116.jpg,Noctuidae,Achatia,Achatia evicta,moth
2465234613.jpg,Erebidae,Orgyia,Orgyia definita,moth
2641593309.jpg,Saturniidae,Automeris,Automeris io,moth
1883512469.jpg,Arctiidae,Haploa,Haploa clymene,moth
1847179220.jpg,Notodontidae,Datana,Datana perspicua,moth
2576427614.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3044784556.jpg,Geometridae,Dysstroma,Dysstroma walkerata,moth
2331869648.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
2813966621.jpg,Orthoptera,NA,NA,nonmoth
1846837982.jpg,Noctuidae,Argyrostrotis,Argyrostrotis anilis,moth
3113534681.jpg,Formicidae,NA,NA,nonmoth
2626217573.jpg,Geometridae,Plagodis,Plagodis serinaria,moth
3124689445.jpg,Diptera,NA,NA,nonmoth
3058850736.jpg,Formicidae,NA,NA,nonmoth
2311298569.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
2823127265.jpg,Geometridae,Metanema,Metanema inatomaria,moth
1291151484.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
2868352932.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
2273295880.jpg,Noctuidae,Orthodes,Orthodes majuscula,moth
1703160264.jpg,Noctuidae,Feltia,Feltia subgothica,moth
3067630638.jpg,Opiliones,NA,NA,nonmoth
3301834128.jpg,Diptera,NA,NA,nonmoth
2860093808.jpg,Noctuidae,Anicla,Anicla infecta,moth
2814187644.jpg,Orthoptera,NA,NA,nonmoth
2898413653.jpg,Opiliones,NA,NA,nonmoth
3032071413.jpg,Formicidae,NA,NA,nonmoth
3031641095.jpg,Geometridae,Perizoma,Perizoma alchemillata,moth
2803019337.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
2242739627.jpg,Notodontidae,Lochmaeus,Lochmaeus manteo,moth
2366154910.jpg,Bombycidae,Bombyx,Bombyx mori,moth
2851276050.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
2576418884.jpg,Geometridae,Semiothisa,Semiothisa fissinotata,moth
2542747272.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
1901076131.jpg,Noctuidae,Palthis,Palthis angulalis,moth
2283181129.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
2802720424.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
1955135795.jpg,Trichoptera,NA,NA,nonmoth
3307440820.jpg,Araneae,NA,NA,nonmoth
1846727369.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
1415700841.jpg,Nolidae,Baileya,Baileya australis,moth
1846731493.jpg,Geometridae,Eubaphe,Eubaphe mendica,moth
2573986181.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
1413841022.jpg,Trichoptera,NA,NA,nonmoth
3097329592.jpg,Formicidae,NA,NA,nonmoth
2332771884.jpg,Ichneumonidae,NA,NA,nonmoth
3044828244.jpg,Diptera,NA,NA,nonmoth
3008427719.jpg,Opiliones,NA,NA,nonmoth
2826474282.jpg,Noctuidae,Eosphoropteryx,Eosphoropteryx thyatyroides,moth
3061610470.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
2445069347.jpg,Ichneumonidae,NA,NA,nonmoth
1416154510.jpg,Trichoptera,NA,NA,nonmoth
2609195520.jpg,Noctuidae,Tetanolita,Tetanolita mynesalis,moth
1847102049.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2609156974.jpg,Noctuidae,Lithophane,Lithophane pexata,moth
3109117569.jpg,Arctiidae,Estigmene,Estigmene acrea,moth
2250820204.jpg,Noctuidae,Enigmogramma,Enigmogramma basigera,moth
2802626859.jpg,Sphingidae,Sphecodina,Sphecodina abbottii,moth
2873763053.jpg,Noctuidae,Rhizedra,Rhizedra lutosa,moth
1898814020.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
2855695620.jpg,Ichneumonidae,NA,NA,nonmoth
1847161391.jpg,Noctuidae,Orthodes,Orthodes majuscula,moth
3058946385.jpg,Araneae,NA,NA,nonmoth
2814353725.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2634082112.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2844474779.jpg,Trichoptera,NA,NA,nonmoth
2563535420.jpg,Geometridae,Leptostales,Leptostales ferruminaria,moth
1668870569.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
2596441993.jpg,Formicidae,NA,NA,nonmoth
2580197489.jpg,Noctuidae,Agrotis,Agrotis venerabilis,moth
1913147944.jpg,Geometridae,Rheumaptera,Rheumaptera prunivorata,moth
2397709978.jpg,Noctuidae,Apamea,Apamea alia,moth
2802694713.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
2862434230.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
3058859817.jpg,Orthoptera,NA,NA,nonmoth
3301892206.jpg,Formicidae,NA,NA,nonmoth
3067891401.jpg,Araneae,NA,NA,nonmoth
3070480494.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
2842911647.jpg,Trichoptera,NA,NA,nonmoth
2632919791.jpg,Trichoptera,NA,NA,nonmoth
1847050043.jpg,Erebidae,Catocala,Catocala relicta,moth
2626419235.jpg,Noctuidae,Egira,Egira dolosa,moth
1416579481.jpg,Trichoptera,NA,NA,nonmoth
1966278072.jpg,Trichoptera,NA,NA,nonmoth
3018071211.jpg,Araneae,NA,NA,nonmoth
2826299703.jpg,Noctuidae,Deltote,Lithacodia albidula,moth
3067645771.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3090970323.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
1415227890.jpg,Ichneumonidae,NA,NA,nonmoth
3118436722.jpg,Hemiptera,NA,NA,nonmoth
1098907279.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
3067986584.jpg,Opiliones,NA,NA,nonmoth
1898821009.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2265861799.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
3044908216.jpg,Diptera,NA,NA,nonmoth
3113263808.jpg,Formicidae,NA,NA,nonmoth
2563458338.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2269289064.jpg,Pholcidae,NA,NA,nonmoth
3090911957.jpg,Formicidae,NA,NA,nonmoth
2802853459.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
3124669588.jpg,Formicidae,NA,NA,nonmoth
2872944387.jpg,Opiliones,NA,NA,nonmoth
1847120738.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius,moth
3061559720.jpg,Diptera,NA,NA,nonmoth
1954886112.jpg,Ichneumonidae,NA,NA,nonmoth
2634018416.jpg,Geometridae,Tacparia,Tacparia detersata,moth
2250480873.jpg,Ichneumonidae,NA,NA,nonmoth
2626649921.jpg,Orthoptera,NA,NA,nonmoth
2423049504.jpg,Noctuidae,Elaphria,Elaphria grata,moth
1846831677.jpg,Noctuidae,Orthosia,Orthosia rubescens,moth
1847073025.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
2542749016.jpg,Noctuidae,Lacinipolia,Lacinipolia lorea,moth
2868182830.jpg,Noctuidae,Palthis,Palthis asopialis,moth
3091342363.jpg,Diptera,NA,NA,nonmoth
1890676241.jpg,Noctuidae,Dargida,Dargida diffusa,moth
3061769101.jpg,Araneae,NA,NA,nonmoth
2619912658.jpg,Geometridae,Macaria,Macaria multilineata,moth
1847148526.jpg,Noctuidae,Metalectra,Metalectra discalis,moth
3097403773.jpg,Diptera,NA,NA,nonmoth
2641330073.jpg,Geometridae,Eupithecia,Eupithecia lariciata,moth
2832286869.jpg,Ichneumonidae,NA,NA,nonmoth
2294620936.jpg,Noctuidae,Eueretagrotis,Eueretagrotis perattentus,moth
1846796715.jpg,Geometridae,Horisme,Horisme intestinata,moth
2850554614.jpg,Opiliones,NA,NA,nonmoth
2802636670.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
1847118789.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
2251902365.jpg,Geometridae,Cladara,Cladara atroliturata,moth
3031601274.jpg,Araneae,NA,NA,nonmoth
1414211568.jpg,Trichoptera,NA,NA,nonmoth
3302231262.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
2804288319.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
2814098387.jpg,Noctuidae,Noctua,Noctua pronuba,moth
3109182916.jpg,Hemiptera,NA,NA,nonmoth
3097000871.jpg,Hemiptera,NA,NA,nonmoth
1847069701.jpg,Noctuidae,Spiramater,Spiramater grandis,moth
2988531690.jpg,Orthoptera,NA,NA,nonmoth
2626232918.jpg,Noctuidae,Anicla,Anicla infecta,moth
1572398314.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2864803692.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1822281566.jpg,Noctuidae,Chytonix,Chytonix sensilis,moth
3031226438.jpg,Araneae,NA,NA,nonmoth
3109354626.jpg,Diptera,NA,NA,nonmoth
1571136563.jpg,Erebidae,Hypena,Hypena manalis,moth
3097142837.jpg,Formicidae,NA,NA,nonmoth
1846834571.jpg,Erebidae,Idia,Idia lubricalis,moth
3113409420.jpg,Diptera,NA,NA,nonmoth
2641453567.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
1952621216.jpg,Trichoptera,NA,NA,nonmoth
3097145052.jpg,Formicidae,NA,NA,nonmoth
3118512304.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
3301816135.jpg,Orthoptera,NA,NA,nonmoth
1640077804.jpg,Noctuidae,Adonisea,Adonisea florida,moth
1413804212.jpg,Geometridae,Metarranthis,Metarranthis duaria,moth
1847151230.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
2843195217.jpg,Ichneumonidae,NA,NA,nonmoth
2901568384.jpg,Opiliones,NA,NA,nonmoth
2802753263.jpg,Arctiidae,Halysidota,Halysidota tessellaris,moth
2563546659.jpg,Opiliones,NA,NA,nonmoth
3070368782.jpg,Orthoptera,NA,NA,nonmoth
3058839178.jpg,Diptera,NA,NA,nonmoth
2802691211.jpg,Geometridae,Campaea,Campaea perlata,moth
2873749336.jpg,Opiliones,NA,NA,nonmoth
2422892217.jpg,Opiliones,NA,NA,nonmoth
1847051954.jpg,Noctuidae,Eupsilia,Eupsilia morrisoni,moth
1415469769.jpg,Ichneumonidae,NA,NA,nonmoth
2576256313.jpg,Orthoptera,NA,NA,nonmoth
3058901516.jpg,Diptera,NA,NA,nonmoth
1846739194.jpg,Noctuidae,Megalographa,Megalographa biloba,moth
2862382188.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
1416544601.jpg,Geometridae,Venusia,Venusia cambrica,moth
1571063196.jpg,Noctuidae,Macronoctua,Macronoctua onusta,moth
2234752706.jpg,Ichneumonidae,NA,NA,nonmoth
1955123285.jpg,Trichoptera,NA,NA,nonmoth
2626761353.jpg,Noctuidae,Extrakunia,Extrakunia jocosa,moth
2851153668.jpg,Notodontidae,Ellida,Ellida caniplaga,moth
2641339083.jpg,Orthoptera,NA,NA,nonmoth
3113569261.jpg,Hemiptera,NA,NA,nonmoth
3307443423.jpg,Ichneumonidae,NA,NA,nonmoth
2634499199.jpg,Orthoptera,NA,NA,nonmoth
2850757333.jpg,Noctuidae,Palthis,Palthis angulalis,moth
1836619619.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2397634093.jpg,Noctuidae,Acronicta,Acronicta fallax,moth
2609263291.jpg,Sphingidae,Amphion,Amphion floridensis,moth
2350323945.jpg,Geometridae,Haematopis,Haematopis grataria,moth
3118329394.jpg,Ichneumonidae,NA,NA,nonmoth
3118234641.jpg,Geometridae,Acasis,Acasis viridata,moth
3097314296.jpg,Opiliones,NA,NA,nonmoth
1416152951.jpg,Trichoptera,NA,NA,nonmoth
3118337506.jpg,Formicidae,NA,NA,nonmoth
2873760431.jpg,Opiliones,NA,NA,nonmoth
3097348468.jpg,Diptera,NA,NA,nonmoth
3301813541.jpg,Formicidae,NA,NA,nonmoth
1414655063.jpg,Ichneumonidae,NA,NA,nonmoth
2250984989.jpg,Trichoptera,NA,NA,nonmoth
3044686995.jpg,Diptera,NA,NA,nonmoth
3068105018.jpg,Hemiptera,NA,NA,nonmoth
3044645077.jpg,Formicidae,NA,NA,nonmoth
2803113882.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
1846749256.jpg,Noctuidae,Xestia,Xestia smithii,moth
2814122916.jpg,Noctuidae,Cerma,Cerma cora,moth
2542726437.jpg,Noctuidae,Papaipema,Papaipema cerussata,moth
1986510075.jpg,Ichneumonidae,NA,NA,nonmoth
1801448961.jpg,Geometridae,Cabera,Cabera erythemaria,moth
2283179586.jpg,Notodontidae,Heterocampa,Heterocampa obliqua,moth
2837643182.jpg,Opiliones,NA,NA,nonmoth
3112409495.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
2429601979.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
3017966596.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2850612308.jpg,Sphingidae,Manduca,Manduca rustica,moth
2251523973.jpg,Trichoptera,NA,NA,nonmoth
2851088052.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
3079707367.jpg,Orthoptera,NA,NA,nonmoth
2251957482.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
2963936553.jpg,Arctiidae,Haploa,Haploa lecontei,moth
2979611999.jpg,Ichneumonidae,NA,NA,nonmoth
3031942518.jpg,Geometridae,Scopula,Scopula inductata,moth
2856651098.jpg,Opiliones,NA,NA,nonmoth
2597952786.jpg,Orthoptera,NA,NA,nonmoth
2542750462.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
2826421551.jpg,Trichoptera,NA,NA,nonmoth
3044585918.jpg,Araneae,NA,NA,nonmoth
3031980417.jpg,Hemiptera,NA,NA,nonmoth
2883222577.jpg,Opiliones,NA,NA,nonmoth
2283068002.jpg,Ichneumonidae,NA,NA,nonmoth
1838418474.jpg,Geometridae,Metarranthis,Metarranthis obfirmaria,moth
2611176089.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
2311308704.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
3079731201.jpg,Hemiptera,NA,NA,nonmoth
1847153544.jpg,Erebidae,Catocala,Catocala residua,moth
3302152485.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
2802940126.jpg,Erebidae,Hyphantria,Hyphantria cunea,moth
1846878261.jpg,Erebidae,Catocala,Mormonia neogama,moth
3112754137.jpg,Diptera,NA,NA,nonmoth
3097423389.jpg,Hemiptera,NA,NA,nonmoth
2823199497.jpg,Geometridae,Heterophleps,Heterophleps triguttaria,moth
3302108542.jpg,Diptera,NA,NA,nonmoth
2465105690.jpg,Geometridae,Lomographa,Lomographa semiclarata,moth
3301841817.jpg,Ichneumonidae,NA,NA,nonmoth
1453312775.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
1953613323.jpg,Trichoptera,NA,NA,nonmoth
2563635414.jpg,Orthoptera,NA,NA,nonmoth
1847196033.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
1414967737.jpg,Geometridae,Hydriomena,Hydriomena furcata,moth
3090860066.jpg,Pholcidae,NA,NA,nonmoth
3079664921.jpg,Hemiptera,NA,NA,nonmoth
3031669694.jpg,Erebidae,Idia,Idia aemula,moth
2845166170.jpg,Trichoptera,NA,NA,nonmoth
3059167758.jpg,Araneae,NA,NA,nonmoth
3303338423.jpg,Formicidae,NA,NA,nonmoth
3113592891.jpg,Diptera,NA,NA,nonmoth
1586094978.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
1847519614.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
2836277372.jpg,Trichoptera,NA,NA,nonmoth
2826540853.jpg,Opiliones,NA,NA,nonmoth
2283268089.jpg,Noctuidae,Spodoptera,Spodoptera ornithogalli,moth
3068123396.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
3109067811.jpg,Hemiptera,NA,NA,nonmoth
3031901624.jpg,Orthoptera,NA,NA,nonmoth
2826499303.jpg,Erebidae,Diaphora,Cycnia tenera,moth
3058694027.jpg,Diptera,NA,NA,nonmoth
3112377010.jpg,Hemiptera,NA,NA,nonmoth
1967479619.jpg,Trichoptera,NA,NA,nonmoth
2397656437.jpg,Erebidae,Catocala,Catocala amatrix,moth
1847219447.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
1846898013.jpg,Noctuidae,Adonisea,Adonisea rivulosa,moth
2823143224.jpg,Noctuidae,Autographa,Autographa precationis,moth
3307418598.jpg,Noctuidae,Acronicta,Acronicta fragilis,moth
2855706556.jpg,Ichneumonidae,NA,NA,nonmoth
2456502180.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
3044864280.jpg,Araneae,NA,NA,nonmoth
2802563942.jpg,Orthoptera,NA,NA,nonmoth
2988671550.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
2311320005.jpg,Sphingidae,Lapara,Lapara bombycoides,moth
2838836203.jpg,Ichneumonidae,NA,NA,nonmoth
2432367169.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
1416578776.jpg,Trichoptera,NA,NA,nonmoth
2850587152.jpg,Drepanidae,Drepana,Drepana arcuata,moth
2634524034.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
2802595774.jpg,Orthoptera,NA,NA,nonmoth
3039180840.jpg,Araneae,NA,NA,nonmoth
1847219916.jpg,Noctuidae,Crambodes,Crambodes talidiformis,moth
1880522863.jpg,Ichneumonidae,NA,NA,nonmoth
3090724462.jpg,Hemiptera,NA,NA,nonmoth
2250471641.jpg,Ichneumonidae,NA,NA,nonmoth
3070671639.jpg,Diptera,NA,NA,nonmoth
2818530386.jpg,Orthoptera,NA,NA,nonmoth
1801449903.jpg,Geometridae,Cabera,Cabera erythemaria,moth
2992722471.jpg,Noctuidae,Raphia,Raphia frater,moth
2835998114.jpg,Trichoptera,NA,NA,nonmoth
1500233853.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
1847224030.jpg,Geometridae,Alsophila,Alsophila pometaria,moth
3008509062.jpg,Noctuidae,Xestia,Xestia smithii,moth
2626453471.jpg,Orthoptera,NA,NA,nonmoth
2397635806.jpg,Opiliones,NA,NA,nonmoth
1846886805.jpg,Erebidae,Catocala,Catocala unijuga,moth
3070416816.jpg,Hemiptera,NA,NA,nonmoth
3301883404.jpg,Diptera,NA,NA,nonmoth
2814382557.jpg,Noctuidae,Acronicta,Acronicta innotata,moth
2248797983.jpg,Geometridae,Eulithis,Eulithis molliculata,moth
2826375835.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2859898395.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
3090792690.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
1847634500.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
2573824016.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
2603325833.jpg,Noctuidae,Schinia,Schinia arcigera,moth
2311382417.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
3302033512.jpg,Diptera,NA,NA,nonmoth
1453102132.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
1990515365.jpg,Noctuidae,Cosmia,Cosmia calami,moth
2399079896.jpg,Trichoptera,NA,NA,nonmoth
2802770726.jpg,Orthoptera,NA,NA,nonmoth
2984399391.jpg,Geometridae,Nemoria,Nemoria mimosaria,moth
2542802008.jpg,Noctuidae,Rhynchagrotis,Rhynchagrotis cupida,moth
3097053660.jpg,Diptera,NA,NA,nonmoth
2247982555.jpg,Ichneumonidae,NA,NA,nonmoth
1415248661.jpg,Ichneumonidae,NA,NA,nonmoth
1415579278.jpg,Ichneumonidae,NA,NA,nonmoth
3031714368.jpg,Orthoptera,NA,NA,nonmoth
3044570857.jpg,Formicidae,NA,NA,nonmoth
1562890199.jpg,Noctuidae,Agrotis,Agrotis venerabilis,moth
2826279043.jpg,Sphingidae,Manduca,Manduca sexta,moth
2250785386.jpg,Noctuidae,Pyreferra,Pyreferra ceromatica,moth
2542732975.jpg,Noctuidae,Acronicta,Acronicta oblinita,moth
3070595813.jpg,Orthoptera,NA,NA,nonmoth
1880467571.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
1961656497.jpg,Trichoptera,NA,NA,nonmoth
3068103698.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
2836086603.jpg,Ichneumonidae,NA,NA,nonmoth
2596115883.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
1846850349.jpg,Noctuidae,Trichosilia,Trichosilia geniculata,moth
3070585208.jpg,Formicidae,NA,NA,nonmoth
1846799281.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
3031981979.jpg,Araneae,NA,NA,nonmoth
2580213780.jpg,Lasiocampidae,Tolype,Tolype laricis,moth
3017558640.jpg,Geometridae,Perizoma,Perizoma alchemillata,moth
3003634482.jpg,Geometridae,Eupithecia,Eupithecia absinthiata,moth
3307204073.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2248791724.jpg,Noctuidae,Magusa,Magusa divaricata,moth
2465258959.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
2596453379.jpg,Orthoptera,NA,NA,nonmoth
2557642480.jpg,Noctuidae,Polia,Polia nimbosa,moth
2294431333.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
3044619901.jpg,Araneae,NA,NA,nonmoth
3031664716.jpg,Noctuidae,Zale,Zale minerea,moth
1272103095.jpg,Notodontidae,Schizura,Schizura unicornis,moth
1699385753.jpg,Geometridae,Pero,Pero morrisonaria,moth
3061697495.jpg,Ichneumonidae,NA,NA,nonmoth
3090675475.jpg,Diptera,NA,NA,nonmoth
2529389286.jpg,Noctuidae,Anathix,Anathix puta,moth
1935592463.jpg,Erebidae,Orgyia,Orgyia antiqua,moth
1621774883.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
1967389768.jpg,Trichoptera,NA,NA,nonmoth
3039486386.jpg,Hemiptera,NA,NA,nonmoth
2842288441.jpg,Trichoptera,NA,NA,nonmoth
2423030967.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
3124917585.jpg,Diptera,NA,NA,nonmoth
2825422382.jpg,Ichneumonidae,NA,NA,nonmoth
1968623040.jpg,Ichneumonidae,NA,NA,nonmoth
2557741094.jpg,Erebidae,Hypena,Hypena scabra,moth
3070319534.jpg,Sphingidae,Hyles,Hyles gallii,moth
2574285800.jpg,Sphingidae,Hyles,Hyles lineata,moth
1847170966.jpg,Geometridae,Dichorda,Dichorda iridaria,moth
1836656674.jpg,Noctuidae,Pangrapta,Pangrapta decoralis,moth
1848775885.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
3061530698.jpg,Diptera,NA,NA,nonmoth
2851247535.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3113370545.jpg,Diptera,NA,NA,nonmoth
3058920688.jpg,Formicidae,NA,NA,nonmoth
2238797386.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
2294451652.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
2563577490.jpg,Orthoptera,NA,NA,nonmoth
3079876712.jpg,Diptera,NA,NA,nonmoth
2823083794.jpg,Orthoptera,NA,NA,nonmoth
1846806957.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
2999214436.jpg,Notodontidae,Furcula,Furcula scolopendrina,moth
3044738423.jpg,Araneae,NA,NA,nonmoth
2542748619.jpg,Noctuidae,Eurois,Eurois occulta,moth
3124493186.jpg,Diptera,NA,NA,nonmoth
1414965199.jpg,Trichoptera,NA,NA,nonmoth
2850924435.jpg,Saturniidae,Eacles,Eacles imperialis,moth
2422888142.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
3003613304.jpg,Noctuidae,Plusia,Plusia putnami,moth
1880468163.jpg,Geometridae,Metarranthis,Metarranthis indeclinata,moth
1846870670.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
2597685898.jpg,Geometridae,Phigalia,Phigalia titea,moth
2542748103.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
3117904105.jpg,Diptera,NA,NA,nonmoth
2238996888.jpg,Noctuidae,Orthosia,Orthosia hibisci,moth
2856518188.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2633178933.jpg,Trichoptera,NA,NA,nonmoth
3070564252.jpg,Noctuidae,Homoglaea,Homoglaea hircina,moth
2573910671.jpg,Trichoptera,NA,NA,nonmoth
2350321176.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
3079484917.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
1847207892.jpg,Noctuidae,Catabena,Catabena lineolata,moth
1883466458.jpg,Noctuidae,Diachrysia,Diachrysia balluca,moth
3008395381.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
3031820417.jpg,Araneae,NA,NA,nonmoth
3039289955.jpg,Diptera,NA,NA,nonmoth
1847087450.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2294573276.jpg,Noctuidae,Eudryas,Eudryas grata,moth
2818789500.jpg,Geometridae,Priocycla,Priocycla armataria,moth
2844751286.jpg,Trichoptera,NA,NA,nonmoth
2826536369.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
1571162230.jpg,Geometridae,Hydrelia,Hydrelia inornata,moth
2850891679.jpg,Arctiidae,Hypoprepia,Hypoprepia miniata,moth
3113307653.jpg,Diptera,NA,NA,nonmoth
2626202706.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
3017961490.jpg,Noctuidae,Syngrapha,Syngrapha octoscripta,moth
3090792918.jpg,Hemiptera,NA,NA,nonmoth
1883918336.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
2596276133.jpg,Formicidae,NA,NA,nonmoth
2826382125.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2839044831.jpg,Ichneumonidae,NA,NA,nonmoth
3039193788.jpg,Hemiptera,NA,NA,nonmoth
2429191554.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
3301896930.jpg,Diptera,NA,NA,nonmoth
3044796087.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
3090930828.jpg,Formicidae,NA,NA,nonmoth
3307199739.jpg,Opiliones,NA,NA,nonmoth
2979565244.jpg,Ichneumonidae,NA,NA,nonmoth
1846886527.jpg,Geometridae,Euchlaena,Euchlaena irraria,moth
2814024030.jpg,Drepanidae,Drepana,Drepana arcuata,moth
1846811421.jpg,Noctuidae,Caenurgina,Caenurgina crassiuscula,moth
