filename,family,genus,species
3067828967.jpg,Geometridae,Speranza,Speranza pustularia
2823323262.jpg,Geometridae,Speranza,Speranza pustularia
2851165260.jpg,Geometridae,Speranza,Speranza pustularia
2814144017.jpg,Geometridae,Speranza,Speranza pustularia
2823314358.jpg,Geometridae,Speranza,Speranza pustularia
2814464698.jpg,Geometridae,Speranza,Speranza pustularia
2826399915.jpg,Geometridae,Speranza,Speranza pustularia
2868212838.jpg,Geometridae,Speranza,Speranza pustularia
2634092670.jpg,Geometridae,Speranza,Speranza pustularia
2850751004.jpg,Geometridae,Speranza,Speranza pustularia
2851168125.jpg,Geometridae,Speranza,Speranza pustularia
2851247015.jpg,Geometridae,Speranza,Speranza pustularia
3008532835.jpg,Geometridae,Speranza,Speranza pustularia
2814462434.jpg,Geometridae,Speranza,Speranza pustularia
2984501794.jpg,Geometridae,Speranza,Speranza pustularia
3039128572.jpg,Geometridae,Speranza,Speranza pustularia
2826204726.jpg,Geometridae,Speranza,Speranza pustularia
3018026446.jpg,Geometridae,Speranza,Speranza pustularia
2826430809.jpg,Geometridae,Speranza,Speranza pustularia
2634603457.jpg,Geometridae,Speranza,Speranza pustularia
2856540498.jpg,Geometridae,Speranza,Speranza pustularia
2851220558.jpg,Geometridae,Speranza,Speranza pustularia
2992776461.jpg,Geometridae,Speranza,Speranza pustularia
2818762773.jpg,Geometridae,Speranza,Speranza pustularia
2802948463.jpg,Geometridae,Speranza,Speranza pustularia
2818567229.jpg,Geometridae,Speranza,Speranza pustularia
3017958536.jpg,Geometridae,Speranza,Speranza pustularia
3031666812.jpg,Geometridae,Speranza,Speranza pustularia
2818776532.jpg,Geometridae,Speranza,Speranza pustularia
2814083473.jpg,Geometridae,Speranza,Speranza pustularia
2802719933.jpg,Geometridae,Speranza,Speranza pustularia
2873801460.jpg,Geometridae,Speranza,Speranza pustularia
2814328371.jpg,Geometridae,Speranza,Speranza pustularia
2823084691.jpg,Geometridae,Speranza,Speranza pustularia
2850651471.jpg,Geometridae,Speranza,Speranza pustularia
2826160233.jpg,Geometridae,Speranza,Speranza pustularia
2851222742.jpg,Geometridae,Speranza,Speranza pustularia
2813959466.jpg,Geometridae,Speranza,Speranza pustularia
2826407721.jpg,Geometridae,Speranza,Speranza pustularia
2826155719.jpg,Geometridae,Speranza,Speranza pustularia
2826425146.jpg,Geometridae,Speranza,Speranza pustularia
2823349687.jpg,Geometridae,Speranza,Speranza pustularia
2818654602.jpg,Geometridae,Speranza,Speranza pustularia
3008493873.jpg,Geometridae,Speranza,Speranza pustularia
2802742797.jpg,Geometridae,Speranza,Speranza pustularia
2826437361.jpg,Geometridae,Speranza,Speranza pustularia
2814369456.jpg,Geometridae,Speranza,Speranza pustularia
2851210664.jpg,Geometridae,Speranza,Speranza pustularia
2818590497.jpg,Geometridae,Speranza,Speranza pustularia
2850527111.jpg,Geometridae,Speranza,Speranza pustularia
2850823451.jpg,Geometridae,Speranza,Speranza pustularia
2992717695.jpg,Geometridae,Speranza,Speranza pustularia
3059043250.jpg,Geometridae,Speranza,Speranza pustularia
2818720487.jpg,Geometridae,Speranza,Speranza pustularia
2826384789.jpg,Geometridae,Speranza,Speranza pustularia
2634287792.jpg,Geometridae,Speranza,Speranza pustularia
2823137200.jpg,Geometridae,Speranza,Speranza pustularia
2988681979.jpg,Geometridae,Speranza,Speranza pustularia
3067662137.jpg,Geometridae,Speranza,Speranza pustularia
2814067393.jpg,Geometridae,Speranza,Speranza pustularia
2850546147.jpg,Geometridae,Speranza,Speranza pustularia
2823085128.jpg,Geometridae,Speranza,Speranza pustularia
2634560662.jpg,Geometridae,Speranza,Speranza pustularia
2850863834.jpg,Geometridae,Speranza,Speranza pustularia
2818499240.jpg,Geometridae,Speranza,Speranza pustularia
2826468059.jpg,Geometridae,Speranza,Speranza pustularia
2850568176.jpg,Geometridae,Speranza,Speranza pustularia
2826143872.jpg,Geometridae,Speranza,Speranza pustularia
2641615313.jpg,Geometridae,Speranza,Speranza pustularia
2826200087.jpg,Geometridae,Speranza,Speranza pustularia
2814215984.jpg,Geometridae,Speranza,Speranza pustularia
2818529874.jpg,Geometridae,Speranza,Speranza pustularia
2813955167.jpg,Geometridae,Speranza,Speranza pustularia
2818725282.jpg,Geometridae,Speranza,Speranza pustularia
2826415213.jpg,Geometridae,Speranza,Speranza pustularia
2826184147.jpg,Geometridae,Speranza,Speranza pustularia
2634467644.jpg,Geometridae,Speranza,Speranza pustularia
2826142290.jpg,Geometridae,Speranza,Speranza pustularia
2823219531.jpg,Geometridae,Speranza,Speranza pustularia
3005157424.jpg,Geometridae,Speranza,Speranza pustularia
2850567940.jpg,Geometridae,Speranza,Speranza pustularia
3031584896.jpg,Geometridae,Speranza,Speranza pustularia
2814302700.jpg,Geometridae,Speranza,Speranza pustularia
2814251041.jpg,Geometridae,Speranza,Speranza pustularia
2823302304.jpg,Geometridae,Speranza,Speranza pustularia
2244322230.jpg,Geometridae,Speranza,Speranza pustularia
2803085860.jpg,Geometridae,Speranza,Speranza pustularia
2851257223.jpg,Geometridae,Speranza,Speranza pustularia
2814104188.jpg,Geometridae,Speranza,Speranza pustularia
2826319109.jpg,Geometridae,Speranza,Speranza pustularia
2823415508.jpg,Geometridae,Speranza,Speranza pustularia
2823151936.jpg,Geometridae,Speranza,Speranza pustularia
2823100119.jpg,Geometridae,Speranza,Speranza pustularia
3067596101.jpg,Geometridae,Speranza,Speranza pustularia
2814390362.jpg,Geometridae,Speranza,Speranza pustularia
2826251704.jpg,Geometridae,Speranza,Speranza pustularia
2818587291.jpg,Geometridae,Speranza,Speranza pustularia
2823371496.jpg,Geometridae,Speranza,Speranza pustularia
2818572693.jpg,Geometridae,Speranza,Speranza pustularia
2823180310.jpg,Geometridae,Speranza,Speranza pustularia
2963831180.jpg,Geometridae,Speranza,Speranza pustularia
2823408356.jpg,Geometridae,Speranza,Speranza pustularia
2826256717.jpg,Geometridae,Speranza,Speranza pustularia
2826397700.jpg,Geometridae,Speranza,Speranza pustularia
2823222465.jpg,Geometridae,Speranza,Speranza pustularia
2818696989.jpg,Geometridae,Speranza,Speranza pustularia
2814181876.jpg,Geometridae,Speranza,Speranza pustularia
2814258275.jpg,Geometridae,Speranza,Speranza pustularia
2980861467.jpg,Geometridae,Speranza,Speranza pustularia
2818760773.jpg,Geometridae,Speranza,Speranza pustularia
2826189790.jpg,Geometridae,Speranza,Speranza pustularia
2826188226.jpg,Geometridae,Speranza,Speranza pustularia
2823128929.jpg,Geometridae,Speranza,Speranza pustularia
3031576786.jpg,Geometridae,Speranza,Speranza coortaria
2814434397.jpg,Geometridae,Speranza,Speranza coortaria
1890729892.jpg,Geometridae,Speranza,Speranza coortaria
2294463951.jpg,Geometridae,Speranza,Speranza coortaria
2283088107.jpg,Geometridae,Speranza,Speranza coortaria
2234729986.jpg,Geometridae,Speranza,Speranza coortaria
1572363925.jpg,Geometridae,Speranza,Speranza coortaria
2851189685.jpg,Geometridae,Speranza,Speranza subcessaria
3067975085.jpg,Geometridae,Speranza,Speranza subcessaria
1453095780.jpg,Geometridae,Speranza,Speranza subcessaria
2283444703.jpg,Geometridae,Speranza,Speranza subcessaria
2283423737.jpg,Geometridae,Speranza,Speranza subcessaria
2826514028.jpg,Geometridae,Speranza,Speranza subcessaria
2542902815.jpg,Geometridae,Speranza,Speranza subcessaria
2826364644.jpg,Geometridae,Speranza,Speranza subcessaria
2294664158.jpg,Geometridae,Speranza,Speranza subcessaria
2465209786.jpg,Geometridae,Speranza,Speranza subcessaria
1890670838.jpg,Geometridae,Speranza,Speranza subcessaria
2818717842.jpg,Geometridae,Speranza,Speranza bitactata
3044921692.jpg,Geometridae,Speranza,Speranza bitactata
2851228991.jpg,Geometridae,Speranza,Speranza bitactata
2563568238.jpg,Geometridae,Speranza,Speranza bitactata
3067822063.jpg,Geometridae,Speranza,Speranza bitactata
2826453310.jpg,Geometridae,Speranza,Speranza bitactata
2603374128.jpg,Geometridae,Speranza,Speranza bitactata
2860132454.jpg,Geometridae,Speranza,Speranza bitactata
2859939932.jpg,Geometridae,Speranza,Speranza bitactata
2294409953.jpg,Geometridae,Speranza,Speranza exauspicata
3008417382.jpg,Geometridae,Speranza,Speranza exauspicata
2331897452.jpg,Geometridae,Speranza,Speranza exauspicata
3039403150.jpg,Geometridae,Speranza,Speranza exauspicata
3058931226.jpg,Geometridae,Speranza,Speranza exauspicata
2459996537.jpg,Geometridae,Speranza,Speranza inextricata
2826223859.jpg,Geometridae,Speranza,Speranza evagaria
1883567617.jpg,Geometridae,Speranza,Speranza evagaria
2850563433.jpg,Geometridae,Speranza,Speranza occiduaria
2850976239.jpg,Geometridae,Speranza,Speranza occiduaria
2850986234.jpg,Geometridae,Speranza,Speranza occiduaria
2311269405.jpg,Geometridae,Speranza,Speranza sulphurea
1291099837.jpg,Geometridae,Timandra,Timandra amaturaria
2864561597.jpg,Geometridae,Timandra,Timandra amaturaria
1837072538.jpg,Geometridae,Timandra,Timandra amaturaria
2465218921.jpg,Geometridae,Timandra,Timandra amaturaria
2397510127.jpg,Geometridae,Timandra,Timandra amaturaria
1847435609.jpg,Geometridae,Timandra,Timandra amaturaria
2626442178.jpg,Geometridae,Timandra,Timandra amaturaria
2465126620.jpg,Geometridae,Timandra,Timandra amaturaria
3067755592.jpg,Geometridae,Timandra,Timandra amaturaria
2423019483.jpg,Geometridae,Timandra,Timandra amaturaria
2465203074.jpg,Geometridae,Timandra,Timandra amaturaria
1323008126.jpg,Geometridae,Timandra,Timandra amaturaria
1891325853.jpg,Geometridae,Timandra,Timandra amaturaria
2422967148.jpg,Geometridae,Timandra,Timandra amaturaria
2864705866.jpg,Geometridae,Timandra,Timandra amaturaria
1891323624.jpg,Geometridae,Timandra,Timandra amaturaria
3044576368.jpg,Geometridae,Timandra,Timandra amaturaria
3039508771.jpg,Geometridae,Timandra,Timandra amaturaria
1880630233.jpg,Geometridae,Timandra,Timandra amaturaria
1584412277.jpg,Geometridae,Timandra,Timandra amaturaria
1839275917.jpg,Geometridae,Timandra,Timandra amaturaria
2901813425.jpg,Geometridae,Timandra,Timandra amaturaria
2283151984.jpg,Geometridae,Timandra,Timandra amaturaria
2331885437.jpg,Geometridae,Timandra,Timandra amaturaria
1847505425.jpg,Geometridae,Timandra,Timandra amaturaria
2597743072.jpg,Geometridae,Timandra,Timandra amaturaria
2641422865.jpg,Geometridae,Timandra,Timandra amaturaria
2283106749.jpg,Geometridae,Timandra,Timandra amaturaria
2850667137.jpg,Geometridae,Timandra,Timandra amaturaria
1847454087.jpg,Geometridae,Timandra,Timandra amaturaria
2802933510.jpg,Geometridae,Timandra,Timandra amaturaria
3039183610.jpg,Geometridae,Timandra,Timandra amaturaria
2429597733.jpg,Geometridae,Timandra,Timandra amaturaria
1640109581.jpg,Geometridae,Timandra,Timandra amaturaria
1891294762.jpg,Geometridae,Timandra,Timandra amaturaria
2283229041.jpg,Geometridae,Timandra,Timandra amaturaria
2350318038.jpg,Geometridae,Timandra,Timandra amaturaria
2366111758.jpg,Geometridae,Timandra,Timandra amaturaria
2366059698.jpg,Geometridae,Timandra,Timandra amaturaria
2851108997.jpg,Geometridae,Timandra,Timandra amaturaria
2579367081.jpg,Geometridae,Timandra,Timandra amaturaria
2597864629.jpg,Geometridae,Timandra,Timandra amaturaria
1899800295.jpg,Geometridae,Timandra,Timandra amaturaria
2311311798.jpg,Geometridae,Timandra,Timandra amaturaria
2901546470.jpg,Geometridae,Timandra,Timandra amaturaria
2850621594.jpg,Geometridae,Glena,Glena cribrataria
1891295119.jpg,Geometridae,Glena,Glena cribrataria
3031807745.jpg,Geometridae,Glena,Glena cribrataria
1291670684.jpg,Geometridae,Glena,Glena cribrataria
2597843857.jpg,Geometridae,Glena,Glena cribrataria
2803015830.jpg,Geometridae,Glena,Glena cribrataria
1890667023.jpg,Geometridae,Glena,Glena cribrataria
2596197274.jpg,Geometridae,Glena,Glena cribrataria
3067836780.jpg,Geometridae,Glena,Glena cribrataria
1883462496.jpg,Geometridae,Glena,Glena cribrataria
1850902192.jpg,Geometridae,Glena,Glena cribrataria
3008467904.jpg,Geometridae,Glena,Glena cribrataria
3018026407.jpg,Geometridae,Glena,Glena cribrataria
1891292719.jpg,Geometridae,Glena,Glena cribrataria
1891329197.jpg,Geometridae,Glena,Glena cribrataria
2311389694.jpg,Geometridae,Glena,Glena cribrataria
3044681667.jpg,Geometridae,Glena,Glena cribrataria
3061703964.jpg,Geometridae,Glena,Glena cribrataria
2242888029.jpg,Geometridae,Glena,Glena cribrataria
3039244703.jpg,Geometridae,Glena,Glena cognataria
2429231073.jpg,Geometridae,Entephria,Entephria separata
1946352111.jpg,Geometridae,Triphosa,Triphosa haesitata
2609143205.jpg,Geometridae,Triphosa,Triphosa haesitata
2634025102.jpg,Geometridae,Triphosa,Triphosa haesitata
2988578838.jpg,Geometridae,Triphosa,Triphosa haesitata
3018071278.jpg,Geometridae,Triphosa,Triphosa haesitata
2596225289.jpg,Geometridae,Triphosa,Triphosa haesitata
1978453975.jpg,Geometridae,Triphosa,Triphosa haesitata
2882937629.jpg,Geometridae,Triphosa,Triphosa haesitata
2814284799.jpg,Geometridae,Triphosa,Triphosa haesitata
2963829464.jpg,Geometridae,Triphosa,Triphosa haesitata
3061548847.jpg,Geometridae,Triphosa,Triphosa haesitata
1457581167.jpg,Geometridae,Triphosa,Triphosa haesitata
2634285306.jpg,Geometridae,Triphosa,Triphosa haesitata
891759591.jpg,Geometridae,Triphosa,Triphosa haesitata
1898799971.jpg,Geometridae,Triphosa,Triphosa haesitata
1890671758.jpg,Geometridae,Triphosa,Triphosa haesitata
2873735854.jpg,Geometridae,Triphosa,Triphosa haesitata
1038293245.jpg,Geometridae,Triphosa,Triphosa haesitata
2980841350.jpg,Geometridae,Triphosa,Triphosa haesitata
2251902899.jpg,Geometridae,Triphosa,Triphosa haesitata
2981053369.jpg,Geometridae,Triphosa,Triphosa haesitata
1457584659.jpg,Geometridae,Triphosa,Triphosa haesitata
1668816592.jpg,Geometridae,Triphosa,Triphosa haesitata
1913201116.jpg,Geometridae,Triphosa,Triphosa haesitata
2963747431.jpg,Geometridae,Triphosa,Triphosa haesitata
1932362454.jpg,Geometridae,Triphosa,Triphosa haesitata
1847470863.jpg,Geometridae,Triphosa,Triphosa haesitata
2963810530.jpg,Geometridae,Triphosa,Triphosa haesitata
2988429540.jpg,Geometridae,Triphosa,Triphosa haesitata
2999135830.jpg,Geometridae,Triphosa,Triphosa haesitata
2620078100.jpg,Geometridae,Triphosa,Triphosa haesitata
2981081338.jpg,Geometridae,Triphosa,Triphosa haesitata
2397624962.jpg,Geometridae,Triphosa,Triphosa haesitata
2603334791.jpg,Geometridae,Triphosa,Triphosa haesitata
2563611840.jpg,Geometridae,Triphosa,Triphosa haesitata
3008537091.jpg,Geometridae,Triphosa,Triphosa haesitata
2465172332.jpg,Geometridae,Triphosa,Triphosa haesitata
1899806703.jpg,Geometridae,Triphosa,Triphosa haesitata
1944379814.jpg,Geometridae,Triphosa,Triphosa haesitata
2850616472.jpg,Geometridae,Triphosa,Triphosa haesitata
2634011207.jpg,Geometridae,Triphosa,Triphosa haesitata
3061717761.jpg,Geometridae,Triphosa,Triphosa haesitata
2234797492.jpg,Geometridae,Triphosa,Triphosa haesitata
1586099851.jpg,Geometridae,Triphosa,Triphosa haesitata
2619884266.jpg,Geometridae,Triphosa,Triphosa haesitata
2596110605.jpg,Geometridae,Triphosa,Triphosa haesitata
2963923452.jpg,Geometridae,Triphosa,Triphosa haesitata
2429348969.jpg,Geometridae,Triphosa,Triphosa haesitata
3061641605.jpg,Geometridae,Triphosa,Triphosa haesitata
2963953550.jpg,Geometridae,Triphosa,Triphosa haesitata
2860126563.jpg,Geometridae,Triphosa,Triphosa haesitata
2963932461.jpg,Geometridae,Triphosa,Triphosa haesitata
2580118894.jpg,Geometridae,Triphosa,Triphosa haesitata
2235478112.jpg,Geometridae,Triphosa,Triphosa haesitata
1586145973.jpg,Geometridae,Triphosa,Triphosa haesitata
2576288345.jpg,Geometridae,Triphosa,Triphosa haesitata
2611270542.jpg,Geometridae,Triphosa,Triphosa haesitata
2573951557.jpg,Geometridae,Triphosa,Triphosa haesitata
1572397339.jpg,Geometridae,Triphosa,Triphosa haesitata
2465211095.jpg,Geometridae,Triphosa,Triphosa haesitata
2465123318.jpg,Geometridae,Triphosa,Triphosa haesitata
2850974468.jpg,Geometridae,Triphosa,Triphosa haesitata
2397621708.jpg,Geometridae,Triphosa,Triphosa haesitata
2963758448.jpg,Geometridae,Triphosa,Triphosa haesitata
3013989837.jpg,Geometridae,Triphosa,Triphosa haesitata
2988409698.jpg,Geometridae,Triphosa,Triphosa haesitata
2429348515.jpg,Geometridae,Triphosa,Triphosa haesitata
2963797438.jpg,Geometridae,Triphosa,Triphosa haesitata
1931493807.jpg,Geometridae,Triphosa,Triphosa haesitata
2429598038.jpg,Geometridae,Triphosa,Triphosa haesitata
2963756401.jpg,Geometridae,Triphosa,Triphosa haesitata
2465128174.jpg,Geometridae,Triphosa,Triphosa haesitata
1948780304.jpg,Geometridae,Triphosa,Triphosa haesitata
2963845689.jpg,Geometridae,Triphosa,Triphosa haesitata
2350327347.jpg,Geometridae,Triphosa,Triphosa haesitata
2981054404.jpg,Geometridae,Triphosa,Triphosa haesitata
2429283713.jpg,Geometridae,Triphosa,Triphosa haesitata
1802631521.jpg,Geometridae,Triphosa,Triphosa haesitata
2596251054.jpg,Geometridae,Triphosa,Triphosa haesitata
2634248992.jpg,Geometridae,Triphosa,Triphosa haesitata
2429347396.jpg,Geometridae,Triphosa,Triphosa haesitata
2641593695.jpg,Geometridae,Triphosa,Triphosa haesitata
1453095585.jpg,Geometridae,Triphosa,Triphosa haesitata
1932349351.jpg,Geometridae,Triphosa,Triphosa haesitata
2634005019.jpg,Geometridae,Triphosa,Triphosa haesitata
2850967244.jpg,Geometridae,Triphosa,Triphosa haesitata
2873803994.jpg,Geometridae,Triphosa,Triphosa haesitata
2366111290.jpg,Geometridae,Triphosa,Triphosa haesitata
2423005902.jpg,Geometridae,Triphosa,Triphosa haesitata
3008519012.jpg,Geometridae,Triphosa,Triphosa haesitata
2540809100.jpg,Geometridae,Triphosa,Triphosa haesitata
3070270418.jpg,Geometridae,Triphosa,Triphosa haesitata
1457577820.jpg,Geometridae,Triphosa,Triphosa haesitata
1802657800.jpg,Geometridae,Triphosa,Triphosa haesitata
2611261376.jpg,Geometridae,Triphosa,Triphosa haesitata
1986506266.jpg,Geometridae,Triphosa,Triphosa haesitata
3031996220.jpg,Geometridae,Triphosa,Triphosa haesitata
2311373272.jpg,Geometridae,Triphosa,Triphosa haesitata
3067723526.jpg,Geometridae,Triphosa,Triphosa haesitata
1457584657.jpg,Geometridae,Triphosa,Triphosa haesitata
2460004182.jpg,Geometridae,Hydrelia,Hydrelia albifera
1944422000.jpg,Geometridae,Hydrelia,Hydrelia albifera
2963826727.jpg,Geometridae,Hydrelia,Hydrelia albifera
1944373630.jpg,Geometridae,Hydrelia,Hydrelia albifera
2873791440.jpg,Geometridae,Hydrelia,Hydrelia albifera
2005407144.jpg,Geometridae,Hydrelia,Hydrelia albifera
2005405301.jpg,Geometridae,Hydrelia,Hydrelia albifera
1990587153.jpg,Geometridae,Hydrelia,Hydrelia albifera
2311378083.jpg,Geometridae,Hydrelia,Hydrelia albifera
2626326482.jpg,Geometridae,Hydrelia,Hydrelia albifera
2626587773.jpg,Geometridae,Hydrelia,Hydrelia albifera
3067685645.jpg,Geometridae,Hydrelia,Hydrelia albifera
2460075512.jpg,Geometridae,Hydrelia,Hydrelia albifera
1890080155.jpg,Geometridae,Hydrelia,Hydrelia albifera
3058718543.jpg,Geometridae,Hydrelia,Hydrelia albifera
1703147030.jpg,Geometridae,Hydrelia,Hydrelia albifera
3061648452.jpg,Geometridae,Hydrelia,Hydrelia albifera
1920788179.jpg,Geometridae,Hydrelia,Hydrelia albifera
2005262760.jpg,Geometridae,Hydrelia,Hydrelia albifera
2459999987.jpg,Geometridae,Hydrelia,Hydrelia albifera
3044892459.jpg,Geometridae,Hydrelia,Hydrelia albifera
1949978751.jpg,Geometridae,Hydrelia,Hydrelia albifera
1920788404.jpg,Geometridae,Hydrelia,Hydrelia albifera
2988451100.jpg,Geometridae,Hydrelia,Hydrelia albifera
3031671500.jpg,Geometridae,Hydrelia,Hydrelia albifera
3067933064.jpg,Geometridae,Hydrelia,Hydrelia albifera
2460003444.jpg,Geometridae,Hydrelia,Hydrelia albifera
2459991364.jpg,Geometridae,Hydrelia,Hydrelia albifera
3031579459.jpg,Geometridae,Hydrelia,Hydrelia albifera
3018100596.jpg,Geometridae,Hydrelia,Hydrelia albifera
3008473563.jpg,Geometridae,Hydrelia,Hydrelia albifera
3017991480.jpg,Geometridae,Hydrelia,Hydrelia albifera
3070514726.jpg,Geometridae,Hydrelia,Hydrelia condensata
1850945336.jpg,Geometridae,Hydrelia,Hydrelia condensata
2818649485.jpg,Geometridae,Hydrelia,Hydrelia condensata
1272084186.jpg,Geometridae,Hydrelia,Hydrelia condensata
1453429029.jpg,Geometridae,Hydrelia,Hydrelia condensata
2265778000.jpg,Geometridae,Hydrelia,Hydrelia condensata
2641617529.jpg,Geometridae,Hydrelia,Hydrelia condensata
2445027485.jpg,Geometridae,Hydrelia,Hydrelia condensata
1291661667.jpg,Geometridae,Hydrelia,Hydrelia condensata
1453429080.jpg,Geometridae,Hydrelia,Hydrelia condensata
1944387762.jpg,Geometridae,Hydrelia,Hydrelia condensata
2005276392.jpg,Geometridae,Hydrelia,Hydrelia condensata
2850813402.jpg,Geometridae,Hydrelia,Hydrelia condensata
2851015229.jpg,Geometridae,Hydrelia,Hydrelia condensata
2802844503.jpg,Geometridae,Hydrelia,Hydrelia condensata
2529313447.jpg,Geometridae,Hydrelia,Hydrelia condensata
2813869805.jpg,Geometridae,Hydrelia,Hydrelia condensata
1272098969.jpg,Geometridae,Hydrelia,Hydrelia condensata
2634090117.jpg,Geometridae,Hydrelia,Hydrelia inornata
2294475248.jpg,Geometridae,Hydrelia,Hydrelia inornata
2459990977.jpg,Geometridae,Hydrelia,Hydrelia inornata
2429183745.jpg,Geometridae,Hydrelia,Hydrelia inornata
1640095189.jpg,Geometridae,Hydrelia,Hydrelia inornata
2459991860.jpg,Geometridae,Hydrelia,Hydrelia inornata
1211995196.jpg,Geometridae,Hydrelia,Hydrelia inornata
2823297125.jpg,Geometridae,Hydrelia,Hydrelia inornata
2802673391.jpg,Geometridae,Hydrelia,Hydrelia inornata
1132400278.jpg,Geometridae,Hydrelia,Hydrelia inornata
2823308167.jpg,Geometridae,Hydrelia,Hydrelia inornata
2252028899.jpg,Geometridae,Hydrelia,Hydrelia inornata
1571090802.jpg,Geometridae,Hydrelia,Hydrelia inornata
2460002528.jpg,Geometridae,Hydrelia,Hydrelia inornata
1272091414.jpg,Geometridae,Hydrelia,Hydrelia inornata
2460000126.jpg,Geometridae,Hydrelia,Hydrelia inornata
1453430619.jpg,Geometridae,Hydrelia,Hydrelia inornata
2802772966.jpg,Geometridae,Hydrelia,Hydrelia inornata
1305173063.jpg,Geometridae,Hydrelia,Hydrelia inornata
2814107603.jpg,Geometridae,Hydrelia,Hydrelia inornata
2459989663.jpg,Geometridae,Hydrelia,Hydrelia inornata
2460001992.jpg,Geometridae,Hydrelia,Hydrelia inornata
2460000227.jpg,Geometridae,Hydrelia,Hydrelia inornata
1211995193.jpg,Geometridae,Hydrelia,Hydrelia inornata
2311386577.jpg,Geometridae,Hydrelia,Hydrelia inornata
2460000919.jpg,Geometridae,Hydrelia,Hydrelia inornata
1880609795.jpg,Geometridae,Hydrelia,Hydrelia inornata
2273273815.jpg,Geometridae,Hydrelia,Hydrelia inornata
2459999625.jpg,Geometridae,Hydrelia,Hydrelia inornata
2283265338.jpg,Geometridae,Hydrelia,Hydrelia inornata
2294456875.jpg,Geometridae,Hydrelia,Hydrelia inornata
2459990226.jpg,Geometridae,Hydrelia,Hydrelia inornata
1453430565.jpg,Geometridae,Hydrelia,Hydrelia inornata
1836688178.jpg,Geometridae,Hydrelia,Hydrelia inornata
2251982109.jpg,Geometridae,Hydrelia,Hydrelia inornata
1586099770.jpg,Geometridae,Hydrelia,Hydrelia inornata
1880557007.jpg,Geometridae,Hydrelia,Hydrelia inornata
2294536556.jpg,Geometridae,Hydrelia,Hydrelia inornata
2459990609.jpg,Geometridae,Hydrelia,Hydrelia inornata
1883936819.jpg,Geometridae,Hydrelia,Hydrelia inornata
1211995182.jpg,Geometridae,Hydrelia,Hydrelia inornata
1883940898.jpg,Geometridae,Hydrelia,Hydrelia inornata
3044933773.jpg,Geometridae,Hydrelia,Hydrelia inornata
1880546440.jpg,Geometridae,Hydrelia,Hydrelia inornata
1291661670.jpg,Geometridae,Hydrelia,Hydrelia lucata
1305142939.jpg,Geometridae,Hydrelia,Hydrelia lucata
3058813649.jpg,Geometridae,Erannis,Erannis tiliaria
3067860697.jpg,Geometridae,Erannis,Erannis tiliaria
3031959960.jpg,Geometridae,Erannis,Erannis tiliaria
2883138533.jpg,Geometridae,Erannis,Erannis tiliaria
2873941306.jpg,Geometridae,Erannis,Erannis tiliaria
2803044741.jpg,Geometridae,Erannis,Erannis tiliaria
2244273286.jpg,Geometridae,Erannis,Erannis tiliaria
1945430855.jpg,Geometridae,Erannis,Erannis tiliaria
1836676080.jpg,Geometridae,Erannis,Erannis tiliaria
2237453364.jpg,Geometridae,Erannis,Erannis tiliaria
2265893702.jpg,Geometridae,Erannis,Erannis tiliaria
2868312674.jpg,Geometridae,Erannis,Erannis tiliaria
2883175705.jpg,Geometridae,Erannis,Erannis tiliaria
2963826464.jpg,Geometridae,Erannis,Erannis tiliaria
2873970307.jpg,Geometridae,Erannis,Erannis tiliaria
2447825949.jpg,Geometridae,Erannis,Erannis tiliaria
1993781731.jpg,Geometridae,Erannis,Erannis tiliaria
2447842419.jpg,Geometridae,Erannis,Erannis tiliaria
2873927042.jpg,Geometridae,Erannis,Erannis tiliaria
2634205305.jpg,Geometridae,Erannis,Erannis tiliaria
2423138903.jpg,Geometridae,Erannis,Erannis tiliaria
1291668333.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2611045057.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2641429491.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
1880649500.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2397516275.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2626430919.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
3068132339.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2283183866.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
1847586462.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2818805627.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
1291115432.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2444960349.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2850647827.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2242923800.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2244309764.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2826162193.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
3070516171.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2826405992.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
1572378011.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2252046867.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2447935783.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2626476168.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2251851548.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
2620062411.jpg,Geometridae,Dyspteris,Dyspteris abortivaria
